id,num_rooms,num_baths,square_meters,orientation,year_built,door,is_furnished,has_pool,neighborhood,num_crimes,has_ac,accepts_pets,num_supermarkets
6551,1.0,3.0,84.0,east,1958.0,2º - 1a,False,False,Ciutat Vella,9.0,False,True,
7643,4.0,1.0,76.0,west,1986.0,10º - 2a,False,True,Sant Andreu,5.0,True,False,
6164,1.0,1.0,57.0,south,2001.0,5º - 4a,True,True,Sarrià-Sant Gervasi,0.0,True,False,
1495,2.0,3.0,85.0,,1987.0,10º - 2a,False,True,Gràcia,2.0,True,True,
7696,1.0,3.0,106.0,,1999.0,10º - 1a,True,True,Sarrià-Sant Gervasi,0.0,False,False,3.0
7094,2.0,1.0,123.0,,2009.0,10º - 1a,False,True,Sants,0.0,True,False,
1409,3.0,3.0,101.0,south,1977.0,2º - 2a,,False,Horta,0.0,False,True,
6691,1.0,2.0,80.0,west,1991.0,,False,False,Horta,0.0,False,True,
3401,4.0,3.0,67.0,west,1994.0,9º - 1a,True,False,Nou Barris,8.0,True,True,
109,2.0,2.0,140.0,,1954.0,9º - 3a,False,True,Sant Martí,0.0,False,True,2.0
5636,1.0,3.0,139.0,south,1979.0,1º - 3a,False,True,Sarrià-Sant Gervasi,1.0,False,True,
8482,4.0,2.0,78.0,,1970.0,4º - 4a,True,False,Eixample,0.0,False,False,
6604,1.0,1.0,96.0,south,1990.0,1º - 3a,True,False,Nou Barris,6.0,False,True,
1091,4.0,3.0,,,1983.0,1º - 2a,False,True,Ciutat Vella,0.0,True,False,
5560,1.0,2.0,119.0,south,1991.0,8º - 4a,True,True,Horta,,False,False,
9412,1.0,3.0,149.0,north,1996.0,7º - 4a,True,True,Horta,7.0,True,False,
8143,2.0,2.0,117.0,west,2006.0,8º - 4a,True,,Sarrià-Sant Gervasi,0.0,True,False,3.0
8664,1.0,1.0,141.0,west,2008.0,1º - 2a,True,True,Ciutat Vella,0.0,False,True,
6596,2.0,2.0,90.0,west,1976.0,9º - 4a,False,True,Sants,0.0,False,True,
624,2.0,3.0,152.0,,1977.0,5º - 4a,False,False,Sant Andreu,9.0,False,True,
6871,3.0,3.0,85.0,west,2004.0,7º - 4a,False,True,Sant Andreu,3.0,True,False,
4814,4.0,3.0,77.0,west,2018.0,8º - 2a,True,True,Nou Barris,4.0,True,False,2.0
6553,4.0,2.0,152.0,west,2017.0,4º - 4a,True,True,Nou Barris,3.0,False,True,1.0
7530,2.0,3.0,132.0,south,2004.0,4º - 2a,True,True,Sant Andreu,9.0,False,True,
5796,4.0,2.0,166.0,east,1985.0,5º - 2a,True,False,Nou Barris,2.0,False,False,
7437,3.0,2.0,66.0,north,1994.0,6º - 4a,True,False,Ciutat Vella,8.0,False,True,
4218,3.0,1.0,60.0,,1956.0,1º - 3a,False,False,Sant Martí,6.0,True,True,2.0
5941,3.0,2.0,86.0,east,1971.0,7º - 3a,True,False,Les Cors,0.0,True,True,
8501,2.0,3.0,116.0,east,1979.0,6º - 4a,True,True,Sant Andreu,0.0,False,True,
6429,3.0,2.0,164.0,,2009.0,9º - 3a,True,,Les Cors,0.0,False,True,
6827,3.0,3.0,147.0,south,1992.0,4º - 1a,False,False,Les Cors,0.0,True,False,
4131,3.0,1.0,120.0,,1987.0,6º - 4a,,True,Nou Barris,3.0,False,True,
7802,4.0,3.0,71.0,,1972.0,10º - 2a,False,True,Sarrià-Sant Gervasi,0.0,False,True,3.0
7754,4.0,1.0,170.0,,1973.0,1º - 1a,False,True,Horta,0.0,True,False,
4722,1.0,2.0,164.0,,1976.0,9º - 1a,True,True,Sants,9.0,False,False,
1651,3.0,1.0,94.0,east,1959.0,7º - 3a,True,True,Sant Martí,5.0,True,False,
4141,2.0,3.0,69.0,north,1992.0,10º - 1a,False,False,Eixample,0.0,False,False,
1618,1.0,2.0,103.0,,1963.0,6º - 1a,True,True,Gràcia,0.0,True,True,
2030,4.0,2.0,118.0,north,1968.0,7º - 4a,True,False,Gràcia,10.0,False,False,
8518,4.0,1.0,68.0,west,2011.0,2º - 4a,True,False,Sant Martí,0.0,False,True,
4576,1.0,1.0,158.0,west,2010.0,3º - 2a,False,True,Gràcia,0.0,False,False,
3993,4.0,1.0,81.0,south,2021.0,5º - 3a,False,True,Les Cors,7.0,False,True,
7377,2.0,1.0,78.0,east,1987.0,7º - 1a,False,True,Eixample,0.0,False,False,
6150,2.0,3.0,102.0,east,1996.0,4º - 2a,True,False,Sarrià-Sant Gervasi,0.0,False,True,
4909,4.0,2.0,97.0,west,1981.0,8º - 4a,False,True,Ciutat Vella,8.0,False,False,
5027,1.0,2.0,169.0,south,1970.0,5º - 3a,False,False,Horta,0.0,False,False,
8261,3.0,1.0,126.0,north,1981.0,6º - 4a,True,False,Nou Barris,7.0,False,False,
4732,1.0,2.0,86.0,east,1979.0,6º - 4a,True,True,Gràcia,0.0,True,True,
7549,4.0,3.0,131.0,north,2011.0,9º - 2a,True,True,Ciutat Vella,4.0,False,True,
8135,4.0,2.0,77.0,west,1983.0,10º - 2a,True,True,Sant Martí,8.0,True,False,
1607,2.0,2.0,60.0,south,1964.0,1º - 1a,True,False,Ciutat Vella,0.0,False,True,
4774,3.0,3.0,69.0,,1952.0,10º - 4a,False,False,Sant Andreu,3.0,True,False,
8110,3.0,3.0,148.0,north,2003.0,1º - 4a,True,False,Sants,8.0,False,False,
6952,4.0,2.0,65.0,,1986.0,9º - 1a,True,True,Sarrià-Sant Gervasi,0.0,True,True,
6005,3.0,1.0,128.0,east,2017.0,4º - 3a,False,False,Nou Barris,7.0,False,True,
7729,1.0,2.0,144.0,,2018.0,1º - 4a,False,False,Sant Andreu,8.0,True,False,
3542,2.0,2.0,129.0,,1987.0,8º - 3a,False,True,Sant Andreu,9.0,False,True,1.0
389,1.0,2.0,74.0,east,1986.0,1º - 1a,False,True,Nou Barris,8.0,False,True,
1795,4.0,1.0,,,1987.0,5º - 1a,False,True,Nou Barris,2.0,False,True,
8732,2.0,1.0,79.0,west,2011.0,4º - 3a,True,False,Gràcia,0.0,True,False,
4920,1.0,1.0,170.0,south,1984.0,10º - 3a,True,True,Eixample,2.0,True,False,
5538,2.0,2.0,133.0,south,2006.0,1º - 2a,,True,Sant Martí,,False,False,
3873,3.0,3.0,114.0,east,2005.0,10º - 3a,True,True,Nou Barris,5.0,True,False,
8869,3.0,3.0,169.0,south,1969.0,9º - 4a,True,True,Sarrià-Sant Gervasi,0.0,False,True,2.0
2255,4.0,1.0,92.0,west,2020.0,7º - 4a,False,False,Gràcia,0.0,,False,1.0
3413,2.0,1.0,74.0,north,1968.0,8º - 1a,False,False,Sant Andreu,7.0,True,False,
5460,1.0,,99.0,south,1993.0,10º - 3a,True,True,Horta,1.0,False,False,
4956,3.0,3.0,72.0,north,2008.0,4º - 3a,False,True,Sant Andreu,0.0,False,False,
7397,3.0,3.0,136.0,north,1957.0,9º - 3a,True,False,Ciutat Vella,0.0,True,True,
5415,2.0,1.0,134.0,south,1960.0,1º - 3a,True,True,Sant Martí,1.0,,False,3.0
7400,3.0,3.0,110.0,,1961.0,4º - 3a,True,True,Eixample,0.0,False,False,
7415,2.0,1.0,132.0,east,1986.0,1º - 4a,False,True,Ciutat Vella,3.0,True,False,3.0
9101,4.0,2.0,153.0,west,1952.0,4º - 1a,True,True,Sant Martí,9.0,True,True,
4852,2.0,2.0,86.0,east,1986.0,5º - 3a,False,True,Ciutat Vella,0.0,True,True,
2026,2.0,2.0,64.0,,1994.0,6º - 3a,True,True,Les Cors,0.0,True,False,
2616,4.0,1.0,138.0,,1969.0,5º - 3a,True,True,Nou Barris,6.0,True,False,
7389,3.0,2.0,106.0,east,2008.0,10º - 3a,False,False,Sarrià-Sant Gervasi,1.0,True,False,2.0
2927,4.0,2.0,163.0,,1968.0,1º - 2a,,False,Sant Andreu,1.0,True,False,
1122,3.0,3.0,53.0,,1982.0,6º - 4a,False,False,Horta,0.0,True,False,
2911,4.0,,167.0,east,2007.0,1º - 3a,True,False,Sarrià-Sant Gervasi,0.0,True,True,
8147,2.0,3.0,138.0,south,2020.0,5º - 2a,False,True,Sants,7.0,False,False,
7384,4.0,2.0,55.0,,1962.0,,True,False,Sant Martí,0.0,True,False,
3483,81.0,2.0,-15.0,south,1955.0,5º - 4a,True,False,Sant Andreu,6.0,True,False,
796,3.0,3.0,70.0,,2021.0,4º - 3a,True,False,Nou Barris,5.0,False,True,
1576,3.0,1.0,109.0,north,2017.0,5º - 3a,True,False,Ciutat Vella,0.0,True,False,
6177,4.0,1.0,135.0,,1966.0,3º - 2a,True,True,Sant Martí,1.0,True,True,3.0
6267,1.0,1.0,87.0,east,2021.0,5º - 4a,False,False,Eixample,,False,False,
2459,1.0,3.0,67.0,west,1955.0,10º - 2a,False,True,Ciutat Vella,0.0,False,True,
3313,1.0,2.0,62.0,north,1997.0,9º - 1a,True,False,Eixample,9.0,True,False,
1254,2.0,2.0,68.0,west,2002.0,8º - 4a,False,False,Gràcia,0.0,True,False,
6835,4.0,2.0,149.0,east,1983.0,,True,True,Sants,6.0,True,False,
8795,1.0,1.0,147.0,north,2005.0,5º - 1a,False,False,Nou Barris,5.0,True,True,
3838,2.0,1.0,80.0,east,1971.0,,False,True,Eixample,0.0,True,True,
4399,3.0,1.0,64.0,,1987.0,4º - 1a,True,False,Sarrià-Sant Gervasi,0.0,False,,
3596,3.0,2.0,87.0,south,2008.0,4º - 4a,True,True,Eixample,0.0,True,False,
6622,3.0,2.0,67.0,,2010.0,1º - 3a,,False,Ciutat Vella,5.0,False,False,
8383,4.0,,159.0,south,1988.0,6º - 2a,True,True,Les Cors,4.0,False,False,
2125,2.0,3.0,132.0,north,2013.0,1º - 3a,True,True,Nou Barris,3.0,False,False,
3239,2.0,1.0,67.0,west,1997.0,9º - 2a,False,False,Sarrià-Sant Gervasi,0.0,False,True,1.0
5404,4.0,2.0,167.0,,2017.0,3º - 4a,False,False,Gràcia,0.0,True,True,3.0
5999,4.0,1.0,116.0,south,1950.0,4º - 2a,True,True,Sarrià-Sant Gervasi,0.0,,True,3.0
5939,58.0,1.0,59.0,west,2020.0,10º - 2a,False,False,Nou Barris,3.0,True,True,3.0
2046,4.0,1.0,95.0,north,1968.0,1º - 3a,True,False,Horta,7.0,False,True,
1579,2.0,2.0,92.0,north,1952.0,4º - 4a,False,False,Sarrià-Sant Gervasi,1.0,True,True,
15,4.0,2.0,52.0,west,1950.0,3º - 3a,False,True,Horta,0.0,False,True,
2674,3.0,2.0,121.0,east,1974.0,,False,False,Horta,0.0,True,,1.0
7017,3.0,3.0,148.0,,2015.0,3º - 1a,True,False,Horta,0.0,True,True,
8721,4.0,2.0,72.0,south,1962.0,6º - 2a,False,True,Les Cors,0.0,True,False,3.0
8850,3.0,3.0,58.0,west,1989.0,10º - 3a,True,True,Sant Martí,5.0,True,True,
4813,2.0,3.0,156.0,south,1969.0,2º - 2a,True,True,Ciutat Vella,0.0,False,False,
1085,2.0,1.0,66.0,,2021.0,8º - 3a,False,True,Nou Barris,2.0,False,True,
4984,2.0,3.0,62.0,north,1976.0,9º - 1a,True,True,Les Cors,0.0,False,False,
7156,1.0,2.0,,west,1969.0,6º - 1a,True,True,Sants,2.0,True,False,
2885,4.0,2.0,160.0,south,1970.0,2º - 1a,False,False,Sants,2.0,False,True,
334,3.0,1.0,89.0,west,2018.0,10º - 3a,False,True,Ciutat Vella,9.0,,False,
7205,4.0,1.0,65.0,,2003.0,6º - 4a,False,False,Eixample,0.0,True,False,
4368,1.0,1.0,135.0,south,1991.0,4º - 1a,False,True,Les Cors,0.0,True,False,
3080,3.0,2.0,162.0,west,1955.0,8º - 2a,True,False,Horta,0.0,True,False,
7204,4.0,,130.0,,1996.0,4º - 4a,False,False,Nou Barris,6.0,True,False,
9910,4.0,3.0,145.0,east,2001.0,8º - 3a,True,False,Eixample,0.0,True,False,
8865,2.0,2.0,65.0,east,1962.0,10º - 4a,True,True,Horta,0.0,True,True,
264,1.0,1.0,84.0,east,1957.0,2º - 4a,True,False,Ciutat Vella,7.0,True,True,
4338,2.0,3.0,124.0,,2008.0,7º - 4a,True,False,Horta,1.0,False,False,2.0
8896,3.0,2.0,73.0,east,1997.0,10º - 1a,False,True,Ciutat Vella,0.0,False,True,
8448,54.0,3.0,111.0,north,2021.0,8º - 2a,True,False,Sant Andreu,1.0,True,,
5904,3.0,2.0,92.0,east,2004.0,10º - 4a,False,False,,0.0,False,True,
1499,3.0,2.0,163.0,,,6º - 1a,False,False,Sarrià-Sant Gervasi,6.0,False,True,2.0
4191,4.0,1.0,168.0,east,2005.0,1º - 2a,True,False,Ciutat Vella,0.0,True,True,
7486,3.0,3.0,131.0,west,1955.0,1º - 1a,False,False,Sants,3.0,True,True,
9644,2.0,1.0,119.0,north,1950.0,7º - 4a,True,True,Sant Martí,10.0,True,False,
8311,2.0,3.0,152.0,,1959.0,1º - 4a,False,False,Sant Martí,0.0,True,True,
7591,2.0,2.0,120.0,west,1973.0,7º - 1a,False,False,Les Cors,3.0,False,False,1.0
501,3.0,3.0,56.0,west,2001.0,10º - 4a,True,False,Sant Andreu,9.0,False,False,
9156,3.0,2.0,88.0,east,2008.0,5º - 4a,True,True,Eixample,0.0,False,True,
9415,3.0,2.0,93.0,east,2007.0,10º - 1a,True,True,Eixample,0.0,True,True,1.0
3096,4.0,2.0,96.0,,1972.0,1º - 2a,True,False,Nou Barris,5.0,False,False,
4632,3.0,3.0,110.0,east,2011.0,8º - 2a,True,False,Sant Martí,10.0,False,False,
368,2.0,3.0,82.0,,1993.0,5º - 4a,False,True,Gràcia,0.0,False,True,
4059,3.0,2.0,132.0,west,2000.0,9º - 1a,False,True,Sants,3.0,True,False,3.0
8175,2.0,2.0,91.0,north,2012.0,3º - 3a,False,True,Ciutat Vella,0.0,False,True,
4631,1.0,1.0,123.0,east,2001.0,6º - 2a,True,True,Ciutat Vella,0.0,False,True,2.0
6071,2.0,3.0,89.0,east,1955.0,10º - 1a,True,False,Sants,0.0,True,False,
2665,2.0,3.0,99.0,north,1954.0,7º - 4a,False,False,Nou Barris,6.0,True,False,2.0
1027,83.0,1.0,145.0,west,1974.0,8º - 1a,True,True,Gràcia,4.0,True,True,
5909,1.0,1.0,126.0,north,1955.0,7º - 2a,True,False,Sant Andreu,0.0,False,False,
5051,4.0,1.0,127.0,north,2007.0,8º - 1a,False,True,Sant Andreu,3.0,True,True,
6329,1.0,1.0,98.0,south,2020.0,10º - 4a,True,True,Sarrià-Sant Gervasi,0.0,True,,1.0
9734,2.0,3.0,77.0,south,1999.0,8º - 2a,False,False,Sarrià-Sant Gervasi,,True,True,
1692,2.0,3.0,132.0,west,1980.0,6º - 3a,False,True,Sarrià-Sant Gervasi,0.0,True,True,
674,2.0,3.0,157.0,west,1981.0,4º - 4a,True,False,Sant Martí,0.0,False,True,3.0
5573,2.0,1.0,,north,2015.0,10º - 3a,True,True,Nou Barris,3.0,True,False,
5767,1.0,2.0,130.0,north,1951.0,10º - 4a,True,True,Nou Barris,8.0,False,False,
5157,1.0,2.0,73.0,,2021.0,1º - 3a,False,True,Sant Martí,7.0,False,True,1.0
734,4.0,1.0,,south,1971.0,6º - 4a,True,True,Eixample,0.0,True,True,
3527,2.0,3.0,166.0,north,1997.0,2º - 4a,False,False,Ciutat Vella,4.0,True,True,
569,3.0,1.0,102.0,south,2007.0,6º - 3a,True,True,Sarrià-Sant Gervasi,0.0,True,False,
9188,3.0,2.0,157.0,west,1963.0,4º - 3a,True,True,Gràcia,0.0,False,True,
2923,1.0,2.0,97.0,,1998.0,7º - 2a,True,True,Gràcia,1.0,True,True,
7912,2.0,1.0,116.0,east,1988.0,2º - 1a,False,True,Sant Martí,1.0,False,False,
1559,3.0,1.0,51.0,,2004.0,10º - 2a,True,False,Sant Martí,0.0,True,True,
102,2.0,2.0,67.0,north,1972.0,10º - 3a,True,False,Horta,0.0,True,False,
3008,1.0,1.0,151.0,west,1992.0,9º - 1a,False,True,Eixample,4.0,False,True,
7202,3.0,1.0,163.0,west,1965.0,7º - 1a,True,True,Sants,0.0,True,True,
304,2.0,3.0,136.0,east,1981.0,1º - 2a,False,False,Eixample,0.0,False,True,
77,4.0,2.0,66.0,east,2016.0,5º - 4a,False,True,Ciutat Vella,6.0,False,False,
6755,2.0,3.0,154.0,east,2021.0,2º - 4a,True,False,,4.0,False,True,
8630,2.0,1.0,87.0,south,2003.0,9º - 3a,False,False,Sarrià-Sant Gervasi,0.0,True,False,
1209,1.0,1.0,64.0,north,2017.0,6º - 2a,False,True,Sant Martí,6.0,True,,
7743,4.0,3.0,58.0,,1988.0,2º - 4a,False,False,Sant Andreu,2.0,True,True,
8215,1.0,3.0,72.0,east,1968.0,8º - 4a,False,True,Sant Andreu,10.0,False,False,
8945,1.0,,62.0,north,2010.0,4º - 2a,False,True,Sant Martí,0.0,False,False,
8414,1.0,1.0,69.0,west,1973.0,3º - 2a,False,False,Ciutat Vella,4.0,False,True,
1776,4.0,1.0,91.0,east,2003.0,6º - 4a,True,False,Ciutat Vella,6.0,True,False,
3474,4.0,1.0,78.0,east,1976.0,1º - 2a,False,False,Sarrià-Sant Gervasi,0.0,False,False,
484,2.0,1.0,143.0,south,2013.0,1º - 3a,True,False,Sarrià-Sant Gervasi,0.0,False,True,
2190,3.0,3.0,159.0,west,2014.0,10º - 1a,False,True,Horta,7.0,True,True,
347,3.0,2.0,81.0,,2013.0,4º - 1a,True,True,Sant Martí,4.0,False,True,3.0
5482,1.0,2.0,84.0,west,1996.0,2º - 1a,False,True,Eixample,0.0,False,False,
8362,2.0,2.0,68.0,south,1984.0,2º - 2a,False,False,Sarrià-Sant Gervasi,0.0,True,False,
1473,1.0,3.0,90.0,south,1978.0,7º - 3a,False,False,Les Cors,8.0,False,False,
5101,3.0,,148.0,east,1978.0,5º - 4a,False,True,Sant Andreu,7.0,False,False,
6766,1.0,2.0,,south,1998.0,10º - 3a,False,True,Gràcia,0.0,False,False,
8707,4.0,3.0,131.0,,1994.0,3º - 3a,False,,Sant Martí,4.0,False,False,
4930,3.0,2.0,160.0,east,1998.0,3º - 3a,False,True,Les Cors,0.0,True,False,
6330,3.0,2.0,-9.0,,1981.0,10º - 1a,False,True,Gràcia,0.0,False,False,
2610,4.0,1.0,153.0,,1985.0,6º - 1a,False,False,Eixample,0.0,True,False,
4,3.0,2.0,50.0,south,1984.0,1º - 2a,False,False,Sant Andreu,0.0,False,False,
2214,3.0,3.0,116.0,west,1978.0,4º - 1a,False,False,Nou Barris,10.0,False,,
4828,4.0,1.0,124.0,east,2000.0,3º - 3a,False,True,Nou Barris,2.0,False,True,
857,3.0,,59.0,south,1990.0,10º - 4a,False,False,Eixample,0.0,True,True,
6978,1.0,2.0,96.0,south,1983.0,8º - 1a,True,False,Les Cors,0.0,False,False,
5886,3.0,1.0,126.0,,2002.0,10º - 4a,False,False,Sants,8.0,True,True,1.0
625,99.0,1.0,99.0,south,1975.0,9º - 3a,False,False,Les Cors,0.0,False,False,
291,1.0,3.0,136.0,north,1987.0,5º - 1a,False,False,Eixample,0.0,False,True,
2019,1.0,2.0,147.0,,1962.0,1º - 3a,False,False,Eixample,0.0,False,True,
669,1.0,3.0,112.0,east,1974.0,7º - 1a,True,False,Ciutat Vella,0.0,False,True,2.0
8922,2.0,3.0,129.0,north,1997.0,1º - 3a,True,True,Sant Andreu,1.0,False,True,
8265,4.0,1.0,81.0,west,2016.0,9º - 4a,True,False,Sants,3.0,True,False,
9697,3.0,3.0,159.0,east,1961.0,4º - 1a,True,True,Sants,0.0,False,False,2.0
1632,3.0,2.0,70.0,,2016.0,10º - 2a,False,True,,1.0,,False,
5171,4.0,2.0,55.0,,1959.0,6º - 2a,True,False,Sant Martí,4.0,False,True,
7206,1.0,1.0,168.0,north,2007.0,7º - 2a,False,False,Sant Martí,1.0,False,True,
2523,4.0,3.0,53.0,,1950.0,1º - 4a,True,True,Eixample,0.0,False,False,
2216,2.0,1.0,116.0,west,1951.0,6º - 4a,True,False,Sant Martí,3.0,True,True,
6969,2.0,3.0,169.0,west,1957.0,5º - 3a,False,True,Sants,2.0,True,False,
6497,2.0,3.0,113.0,north,2019.0,10º - 2a,False,False,Sant Martí,2.0,True,False,
6214,3.0,1.0,126.0,,1950.0,5º - 1a,True,True,Horta,0.0,True,False,
7033,3.0,3.0,85.0,north,1966.0,9º - 1a,True,False,Nou Barris,1.0,True,True,
7421,4.0,1.0,91.0,south,1981.0,8º - 2a,False,False,Ciutat Vella,0.0,True,False,
1108,2.0,2.0,116.0,west,1994.0,3º - 2a,False,True,Ciutat Vella,0.0,,True,
451,2.0,1.0,101.0,south,1999.0,4º - 2a,True,False,Ciutat Vella,0.0,True,True,
6290,4.0,1.0,,east,2014.0,2º - 1a,True,False,Sants,6.0,True,False,
9967,2.0,1.0,136.0,east,,9º - 1a,True,False,Nou Barris,0.0,False,False,
136,1.0,3.0,98.0,south,1969.0,8º - 3a,False,False,Gràcia,0.0,True,False,
1786,4.0,1.0,101.0,,1993.0,9º - 2a,True,False,Sarrià-Sant Gervasi,0.0,False,True,1.0
3405,1.0,2.0,53.0,west,1962.0,2º - 1a,False,True,Sant Martí,7.0,False,,
2907,4.0,3.0,160.0,west,1985.0,10º - 1a,False,True,Les Cors,0.0,,False,
8305,67.0,3.0,154.0,north,1965.0,8º - 1a,True,False,Horta,10.0,False,False,3.0
7493,1.0,3.0,,,1992.0,9º - 3a,False,False,Sarrià-Sant Gervasi,0.0,False,False,
6101,2.0,3.0,62.0,north,1991.0,7º - 3a,False,False,Gràcia,2.0,False,False,
4505,4.0,3.0,160.0,,1973.0,6º - 3a,True,True,Sants,8.0,True,True,
5054,2.0,3.0,104.0,north,2010.0,4º - 2a,True,False,Gràcia,0.0,False,False,
5206,1.0,3.0,64.0,,1950.0,5º - 2a,False,True,Ciutat Vella,0.0,True,True,
4081,3.0,2.0,70.0,,1971.0,7º - 3a,False,False,Les Cors,1.0,False,False,
6919,1.0,1.0,77.0,north,2011.0,8º - 3a,True,False,Sarrià-Sant Gervasi,0.0,True,True,
6803,4.0,1.0,133.0,,1974.0,10º - 2a,True,,Sant Andreu,9.0,True,True,
5207,3.0,3.0,126.0,east,1993.0,7º - 2a,True,False,Sarrià-Sant Gervasi,0.0,True,False,2.0
533,1.0,2.0,97.0,south,1977.0,1º - 1a,False,True,Horta,0.0,False,True,3.0
4831,3.0,3.0,110.0,west,2001.0,10º - 1a,True,False,Les Cors,0.0,True,True,
4039,4.0,1.0,150.0,east,1971.0,9º - 4a,True,True,Eixample,0.0,True,False,
4085,1.0,1.0,115.0,east,1979.0,6º - 2a,False,True,Horta,10.0,True,False,
3205,3.0,3.0,77.0,south,2020.0,8º - 3a,False,False,Ciutat Vella,0.0,True,True,2.0
7111,3.0,1.0,67.0,south,2012.0,3º - 3a,False,False,Nou Barris,10.0,False,False,
331,1.0,1.0,170.0,west,2017.0,5º - 4a,True,True,Horta,0.0,False,True,
4958,1.0,2.0,96.0,,1981.0,2º - 2a,False,True,Nou Barris,5.0,False,True,
3034,1.0,3.0,131.0,west,1979.0,4º - 1a,True,False,Les Cors,0.0,True,False,
7685,1.0,2.0,83.0,,2021.0,10º - 3a,True,True,Sants,3.0,False,True,
1598,1.0,1.0,91.0,west,1991.0,4º - 4a,False,False,Eixample,0.0,False,False,
9920,2.0,2.0,147.0,north,1972.0,10º - 3a,False,,Les Cors,,True,False,
3598,3.0,3.0,157.0,,2009.0,1º - 4a,False,False,Les Cors,0.0,False,True,1.0
9039,1.0,1.0,93.0,south,1992.0,,False,False,Horta,0.0,True,True,
8002,1.0,3.0,63.0,,2019.0,1º - 4a,True,False,Sant Martí,0.0,True,False,
591,1.0,3.0,141.0,east,1990.0,2º - 2a,True,False,Horta,0.0,True,True,2.0
648,1.0,3.0,164.0,south,1992.0,7º - 4a,False,False,Eixample,0.0,False,True,
9103,4.0,2.0,77.0,,2002.0,5º - 2a,False,True,Nou Barris,7.0,False,True,
8016,4.0,2.0,73.0,west,2000.0,5º - 3a,False,True,Sants,0.0,False,False,
3772,2.0,2.0,98.0,south,1999.0,2º - 3a,True,False,Sants,1.0,True,False,
9040,1.0,3.0,106.0,north,1967.0,10º - 2a,True,False,Eixample,0.0,False,False,2.0
5083,3.0,2.0,99.0,east,2015.0,8º - 2a,True,True,Nou Barris,3.0,False,False,
7883,2.0,3.0,161.0,,2007.0,2º - 2a,True,True,Eixample,0.0,False,True,
9363,3.0,3.0,71.0,north,1992.0,5º - 3a,True,False,Eixample,0.0,True,False,3.0
4211,3.0,3.0,129.0,north,1997.0,8º - 1a,True,False,Eixample,3.0,False,True,
8835,4.0,1.0,82.0,north,1983.0,9º - 2a,True,False,Sants,1.0,True,True,
8700,2.0,2.0,77.0,south,1982.0,4º - 4a,False,True,Sarrià-Sant Gervasi,0.0,True,True,
1796,2.0,2.0,162.0,north,1961.0,6º - 1a,False,False,Eixample,0.0,False,False,
2587,2.0,1.0,50.0,,2014.0,6º - 1a,True,False,Nou Barris,5.0,True,False,
8356,3.0,2.0,72.0,,2008.0,2º - 4a,False,False,Les Cors,,True,,
2317,2.0,1.0,111.0,,1984.0,8º - 1a,True,,Sant Martí,0.0,True,False,3.0
4186,4.0,3.0,164.0,west,1981.0,2º - 3a,True,,Ciutat Vella,4.0,False,True,
8828,4.0,1.0,75.0,,1988.0,1º - 3a,False,False,Eixample,0.0,True,True,
7073,3.0,3.0,104.0,west,1987.0,9º - 4a,True,False,Eixample,0.0,False,True,2.0
5235,3.0,3.0,97.0,south,2015.0,9º - 1a,True,True,Gràcia,0.0,True,False,
8744,3.0,2.0,164.0,east,2013.0,3º - 3a,False,False,Ciutat Vella,0.0,True,False,
8671,2.0,1.0,152.0,north,1952.0,6º - 2a,True,False,Les Cors,0.0,False,False,
4769,4.0,2.0,84.0,,2019.0,7º - 4a,False,True,Eixample,0.0,False,False,
9973,3.0,2.0,131.0,south,2001.0,8º - 4a,True,,Horta,0.0,True,True,
7145,3.0,1.0,100.0,west,2011.0,7º - 1a,False,True,Eixample,0.0,False,False,
2914,4.0,3.0,104.0,east,1972.0,10º - 4a,False,False,Sant Martí,9.0,True,True,
9872,1.0,1.0,161.0,north,2010.0,8º - 3a,False,True,Les Cors,0.0,True,True,
9894,2.0,2.0,78.0,north,1956.0,8º - 1a,False,False,Eixample,0.0,False,False,
2076,3.0,1.0,118.0,east,1972.0,8º - 3a,True,False,Ciutat Vella,0.0,True,False,
4303,2.0,3.0,60.0,east,1993.0,6º - 3a,True,True,Nou Barris,7.0,True,True,
5823,3.0,1.0,160.0,east,1963.0,8º - 3a,False,False,Sants,10.0,False,True,
2150,3.0,3.0,153.0,south,1957.0,4º - 3a,False,False,Horta,8.0,False,True,
145,4.0,1.0,135.0,north,1993.0,6º - 4a,True,False,Sant Andreu,4.0,True,False,2.0
4964,2.0,2.0,145.0,east,1999.0,3º - 2a,True,True,Les Cors,0.0,True,False,
8160,2.0,3.0,146.0,north,1970.0,10º - 2a,False,True,Nou Barris,8.0,True,False,2.0
9031,1.0,1.0,149.0,north,1950.0,7º - 1a,,False,Sant Andreu,5.0,False,True,2.0
4776,2.0,2.0,145.0,,2012.0,4º - 2a,True,False,Ciutat Vella,0.0,True,False,
8934,4.0,3.0,110.0,south,2019.0,3º - 2a,False,False,Horta,5.0,False,True,1.0
7750,4.0,2.0,106.0,,1952.0,6º - 1a,True,False,Sant Martí,8.0,True,True,
9829,4.0,3.0,79.0,north,1980.0,1º - 4a,True,False,Sant Andreu,8.0,False,False,
9215,1.0,1.0,120.0,,1994.0,5º - 2a,True,True,Sant Martí,2.0,False,True,
6061,2.0,2.0,109.0,east,1980.0,1º - 1a,False,True,Horta,0.0,True,True,
9476,3.0,3.0,116.0,south,1958.0,2º - 1a,True,,Horta,4.0,False,True,
